Id,SalePrice
1461,114261.87
1462,155347.6
1463,181988.89
1464,203825.45
1465,192149.97
1466,172846.88
1467,183305.48
1468,168427.25
1469,193375.2
1470,112400.75
1471,185524.7
1472,96478.195
1473,92035.75
1474,145384.39
1475,92002.04
1476,343180.6
1477,251093.4
1478,300504.62
1479,296556.5
1480,449015.3
1481,308404.1
1482,216952.52
1483,172498.94
1484,165914.64
1485,196636.83
1486,203353.06
1487,311325.4
1488,242268.89
1489,191251.73
1490,243675.7
1491,201503.36
1492,90011.22
1493,207043.67
1494,294110.28
1495,272829.25
1496,242146.11
1497,165543.23
1498,160264.8
1499,161888.27
1500,153786.67
1501,206485.17
1502,148488.34
1503,291618.34
1504,238609.86
1505,225211.27
1506,195852.31
1507,247829.23
1508,199472.55
1509,152348.88
1510,149412.11
1511,143989.34
1512,181998.66
1513,142448.6
1514,165290.89
1515,210603.6
1516,166221.83
1517,175003.14
1518,115270.305
1519,230124.9
1520,122687.555
1521,124479.234
1522,200281.72
1523,94939.445
1524,111827.37
1525,107772.61
1526,98197.21
1527,106513.37
1528,135727.0
1529,147279.72
1530,223309.83
1531,140448.72
1532,107677.875
1533,151289.28
1534,121848.875
1535,148608.33
1536,103896.84
1537,63161.86
1538,168097.19
1539,205471.83
1540,123549.39
1541,146051.48
1542,135818.02
1543,190051.3
1544,82724.73
1545,121987.04
1546,154320.11
1547,135723.58
1548,137578.7
1549,125495.76
1550,148104.19
1551,111509.234
1552,148921.3
1553,161845.7
1554,112374.67
1555,162027.62
1556,73894.375
1557,110375.07
1558,94184.87
1559,72523.83
1560,123348.01
1561,127564.55
1562,128516.15
1563,120548.5
1564,159748.45
1565,156811.5
1566,246193.88
1567,65860.516
1568,243736.83
1569,133021.56
1570,137259.92
1571,96800.66
1572,141995.66
1573,240280.36
1574,126744.05
1575,234414.27
1576,252881.67
1577,187352.9
1578,152637.7
1579,133370.44
1580,196241.84
1581,160733.0
1582,126298.04
1583,299543.25
1584,226481.7
1585,143969.45
1586,54228.324
1587,94521.836
1588,154173.03
1589,106014.39
1590,116901.03
1591,86726.67
1592,140404.02
1593,131919.22
1594,129666.37
1595,104457.86
1596,220910.92
1597,190776.33
1598,204365.44
1599,183409.14
1600,175464.52
1601,43547.31
1602,122452.37
1603,61696.92
1604,279830.8
1605,244253.52
1606,157777.98
1607,157929.6
1608,220764.67
1609,189154.6
1610,159690.92
1611,139341.83
1612,182580.5
1613,179623.27
1614,134290.03
1615,91604.625
1616,68150.92
1617,81988.125
1618,111286.59
1619,150489.0
1620,179962.77
1621,130542.48
1622,148718.69
1623,265262.53
1624,213988.62
1625,112025.82
1626,189750.67
1627,191277.31
1628,274439.8
1629,173535.14
1630,328821.47
1631,222368.28
1632,230844.73
1633,183826.52
1634,192262.92
1635,180441.73
1636,150198.33
1637,193778.16
1638,192239.8
1639,189107.47
1640,236324.17
1641,181270.42
1642,253637.23
1643,216634.42
1644,233004.23
1645,216394.53
1646,163736.27
1647,155482.83
1648,129022.805
1649,134096.75
1650,118837.75
1651,118328.055
1652,102382.586
1653,102696.99
1654,144931.47
1655,122384.086
1656,137650.97
1657,152873.23
1658,150744.36
1659,114923.27
1660,153619.94
1661,408547.66
1662,344147.1
1663,352251.5
1664,433148.62
1665,306515.1
1666,316708.75
1667,331268.25
1668,335568.0
1669,305502.25
1670,335656.25
1671,269196.7
1672,390918.12
1673,296548.53
1674,253589.83
1675,206176.33
1676,209088.98
1677,223195.89
1678,443353.34
1679,360259.75
1680,316382.38
1681,264901.44
1682,305705.53
1683,195798.27
1684,187872.28
1685,183685.38
1686,172140.61
1687,176492.28
1688,202312.69
1689,204105.1
1690,208334.95
1691,196185.3
1692,264236.12
1693,174252.69
1694,188691.84
1695,167028.2
1696,266178.44
1697,178786.12
1698,325099.97
1699,325317.34
1700,261881.17
1701,270953.4
1702,239502.95
1703,243723.11
1704,273745.25
1705,256148.83
1706,362857.7
1707,219777.38
1708,203681.2
1709,258846.73
1710,225347.83
1711,280363.4
1712,254714.25
1713,270075.1
1714,222737.11
1715,206660.23
1716,177611.47
1717,183188.66
1718,136620.72
1719,216137.78
1720,237445.73
1721,161993.84
1722,118114.79
1723,157040.36
1724,214198.16
1725,234618.17
1726,188289.69
1727,151543.11
1728,176940.66
1729,170127.16
1730,165482.33
1731,116573.21
1732,127405.76
1733,109082.875
1734,114417.65
1735,115393.71
1736,91103.695
1737,305490.9
1738,256294.0
1739,255510.73
1740,222080.06
1741,198844.6
1742,182288.92
1743,184403.55
1744,329234.03
1745,226030.16
1746,192676.44
1747,218228.56
1748,216285.36
1749,135666.66
1750,123144.29
1751,246186.11
1752,109452.71
1753,155000.75
1754,197647.8
1755,174716.33
1756,137591.19
1757,112295.89
1758,156406.64
1759,171016.23
1760,172891.38
1761,168006.88
1762,184577.56
1763,176203.56
1764,107683.57
1765,170727.66
1766,198138.52
1767,240226.97
1768,139662.94
1769,173419.2
1770,166982.36
1771,115227.75
1772,134870.64
1773,117175.83
1774,157406.8
1775,141346.56
1776,131320.47
1777,102480.586
1778,147231.83
1779,138821.12
1780,178858.75
1781,119558.92
1782,72266.555
1783,156104.31
1784,106179.06
1785,124357.35
